x_axis  y_axis  third_axis
-0.195465	0.147788	0.146156
-0.195406	0.149948	0.146157
-0.195348	0.149248	0.146157
-0.195289	0.146380	0.146158
-0.195231	0.145697	0.146158
-0.195172	0.146674	0.146158
-0.195113	0.144488	0.146159
-0.195055	0.142446	0.146159
-0.194996	0.142061	0.146159
-0.194938	0.142483	0.146160
-0.194879	0.140236	0.146160
-0.194821	0.144703	0.146160
-0.194762	0.145159	0.146161
-0.194703	0.148118	0.146161
-0.194645	0.148982	0.146161
-0.194586	0.147884	0.146162
-0.194528	0.144502	0.146162
-0.194469	0.148130	0.146163
-0.194410	0.150023	0.146163
-0.194352	0.152664	0.146163
-0.194293	0.153971	0.146164
-0.194235	0.151317	0.146164
-0.194176	0.148103	0.146164
-0.194118	0.152225	0.146165
-0.194059	0.153127	0.146165
-0.194000	0.151959	0.146165
-0.193942	0.148791	0.146166
-0.193883	0.151395	0.146166
-0.193825	0.152313	0.146167
-0.193766	0.151794	0.146167
-0.193708	0.150554	0.146167
-0.193649	0.150229	0.146168
-0.193590	0.149289	0.146168
-0.193532	0.148827	0.146169
-0.193473	0.150215	0.146169
-0.193415	0.147824	0.146169
-0.193356	0.145448	0.146170
-0.193298	0.145929	0.146170
-0.193239	0.147648	0.146170
-0.193180	0.147102	0.146171
-0.193122	0.141763	0.146171
-0.193063	0.141108	0.146172
-0.193005	0.142659	0.146172
-0.192946	0.144009	0.146172
-0.192887	0.145147	0.146173
-0.192829	0.148155	0.146173
-0.192770	0.148477	0.146174
-0.192712	0.146812	0.146174
-0.192653	0.142349	0.146174
-0.192595	0.142609	0.146175
-0.192536	0.143261	0.146175
-0.192477	0.144364	0.146176
-0.192419	0.143269	0.146176
-0.192360	0.143149	0.146176
-0.192302	0.144406	0.146177
-0.192243	0.146381	0.146177
-0.192185	0.143696	0.146178
-0.192126	0.143951	0.146178
-0.192067	0.146953	0.146178
-0.192009	0.148258	0.146179
-0.191950	0.149195	0.146179
-0.191892	0.149283	0.146180
-0.191833	0.146992	0.146180
-0.191774	0.148208	0.146181
-0.191716	0.151100	0.146181
-0.191657	0.151146	0.146181
-0.191599	0.147370	0.146182
-0.191540	0.146805	0.146182
-0.191482	0.149074	0.146183
-0.191423	0.149775	0.146183
-0.191364	0.150927	0.146184
-0.191306	0.152768	0.146184
-0.191247	0.153255	0.146184
-0.191189	0.152188	0.146185
-0.191130	0.147644	0.146185
-0.191072	0.150119	0.146186
-0.191013	0.151497	0.146186
-0.190954	0.149779	0.146187
-0.190896	0.149124	0.146187
-0.190837	0.150384	0.146187
-0.190779	0.153204	0.146188
-0.190720	0.151197	0.146188
-0.190662	0.149631	0.146189
-0.190603	0.150814	0.146189
-0.190544	0.152593	0.146190
-0.190486	0.151468	0.146190
-0.190427	0.149515	0.146191
-0.190369	0.146238	0.146191
-0.190310	0.147565	0.146192
-0.190251	0.148828	0.146192
-0.190193	0.147400	0.146192
-0.190134	0.145374	0.146193
-0.190076	0.142481	0.146193
-0.190017	0.141145	0.146194
-0.189959	0.141547	0.146194
-0.189900	0.144085	0.146195
-0.189841	0.147253	0.146195
-0.189783	0.148204	0.146196
-0.189724	0.146791	0.146196
-0.189666	0.146648	0.146197
-0.189607	0.143899	0.146197
-0.189549	0.144167	0.146198
-0.189490	0.144191	0.146198
-0.189431	0.145271	0.146199
-0.189373	0.145403	0.146199
-0.189314	0.146544	0.146200
-0.189256	0.144919	0.146200
-0.189197	0.142634	0.146201
-0.189139	0.144370	0.146201
-0.189080	0.146554	0.146201
-0.189021	0.145732	0.146202
-0.188963	0.148700	0.146202
-0.188904	0.149233	0.146203
-0.188846	0.151540	0.146203
-0.188787	0.151110	0.146204
-0.188728	0.146979	0.146204
-0.188670	0.147612	0.146205
-0.188611	0.152511	0.146205
-0.188553	0.151166	0.146206
-0.188494	0.150458	0.146206
-0.188436	0.151919	0.146207
-0.188377	0.152698	0.146207
-0.188318	0.150241	0.146208
-0.188260	0.148751	0.146208
-0.188201	0.149003	0.146209
-0.188143	0.148367	0.146210
-0.188084	0.147873	0.146210
-0.188026	0.147483	0.146211
-0.187967	0.148304	0.146211
-0.187908	0.148941	0.146212
-0.187850	0.147798	0.146212
-0.187791	0.147836	0.146213
-0.187733	0.145610	0.146213
-0.187674	0.144861	0.146214
-0.187616	0.145518	0.146214
-0.187557	0.143643	0.146215
-0.187498	0.142322	0.146215
-0.187440	0.145287	0.146216
-0.187381	0.148046	0.146216
-0.187323	0.147825	0.146217
-0.187264	0.146467	0.146217
-0.187205	0.141346	0.146218
-0.187147	0.144756	0.146219
-0.187088	0.149480	0.146219
-0.187030	0.150881	0.146220
-0.186971	0.148852	0.146220
-0.186913	0.147296	0.146221
-0.186854	0.144598	0.146221
-0.186795	0.144928	0.146222
-0.186737	0.144453	0.146222
-0.186678	0.145402	0.146223
-0.186620	0.144694	0.146223
-0.186561	0.145171	0.146224
-0.186503	0.148821	0.146225
-0.186444	0.147932	0.146225
-0.186385	0.146203	0.146226
-0.186327	0.146411	0.146226
-0.186268	0.150393	0.146227
-0.186210	0.150602	0.146227
-0.186151	0.148775	0.146228
-0.186093	0.150219	0.146229
-0.186034	0.151341	0.146229
-0.185975	0.148477	0.146230
-0.185917	0.149595	0.146230
-0.185858	0.149731	0.146231
-0.185800	0.154057	0.146231
-0.185741	0.157105	0.146232
-0.185682	0.153114	0.146233
-0.185624	0.151046	0.146233
-0.185565	0.147900	0.146234
-0.185507	0.147177	0.146234
-0.185448	0.148819	0.146235
-0.185390	0.149516	0.146236
-0.185331	0.149411	0.146236
-0.185272	0.147615	0.146237
-0.185214	0.144954	0.146237
-0.185155	0.147429	0.146238
-0.185097	0.148276	0.146239
-0.185038	0.148364	0.146239
-0.184980	0.145056	0.146240
-0.184921	0.145746	0.146240
-0.184862	0.144362	0.146241
-0.184804	0.144142	0.146242
-0.184745	0.143681	0.146242
-0.184687	0.144937	0.146243
-0.184628	0.145124	0.146244
-0.184570	0.143496	0.146244
-0.184511	0.147854	0.146245
-0.184452	0.147161	0.146245
-0.184394	0.146880	0.146246
-0.184335	0.146800	0.146247
-0.184277	0.146812	0.146247
-0.184218	0.143905	0.146248
-0.184159	0.142141	0.146249
-0.184101	0.145184	0.146249
-0.184042	0.143828	0.146250
-0.183984	0.141946	0.146251
-0.183925	0.143112	0.146251
-0.183867	0.145410	0.146252
-0.183808	0.146968	0.146252
-0.183749	0.143510	0.146253
-0.183691	0.143243	0.146254
-0.183632	0.143869	0.146254
-0.183574	0.146093	0.146255
-0.183515	0.147445	0.146256
-0.183457	0.146289	0.146256
-0.183398	0.145571	0.146257
-0.183339	0.146155	0.146258
-0.183281	0.148800	0.146258
-0.183222	0.151995	0.146259
-0.183164	0.152872	0.146260
-0.183105	0.151536	0.146260
-0.183047	0.149543	0.146261
-0.182988	0.147439	0.146262
-0.182929	0.148725	0.146262
-0.182871	0.149738	0.146263
-0.182812	0.150258	0.146264
-0.182754	0.150726	0.146264
-0.182695	0.149017	0.146265
-0.182636	0.148230	0.146266
-0.182578	0.148966	0.146267
-0.182519	0.149066	0.146267
-0.182461	0.149579	0.146268
-0.182402	0.151301	0.146269
-0.182344	0.149515	0.146269
-0.182285	0.147859	0.146270
-0.182226	0.147562	0.146271
-0.182168	0.149903	0.146271
-0.182109	0.147086	0.146272
-0.182051	0.144003	0.146273
-0.181992	0.143574	0.146274
-0.181934	0.144463	0.146274
-0.181875	0.146042	0.146275
-0.181816	0.146477	0.146276
-0.181758	0.145692	0.146277
-0.181699	0.144224	0.146277
-0.181641	0.145339	0.146278
-0.181582	0.146349	0.146279
-0.181524	0.146945	0.146279
-0.181465	0.145387	0.146280
-0.181406	0.144435	0.146281
-0.181348	0.144055	0.146282
-0.181289	0.145684	0.146282
-0.181231	0.148439	0.146283
-0.181172	0.145852	0.146284
-0.181113	0.142838	0.146285
-0.181055	0.146134	0.146285
-0.180996	0.148312	0.146286
-0.180938	0.144498	0.146287
-0.180879	0.142915	0.146288
-0.180821	0.143165	0.146288
-0.180762	0.144978	0.146289
-0.180703	0.148025	0.146290
-0.180645	0.149171	0.146291
-0.180586	0.150098	0.146292
-0.180528	0.151151	0.146292
-0.180469	0.151231	0.146293
-0.180411	0.151062	0.146294
-0.180352	0.151761	0.146295
-0.180293	0.150081	0.146295
-0.180235	0.148963	0.146296
-0.180176	0.150956	0.146297
-0.180118	0.151188	0.146298
-0.180059	0.150410	0.146299
-0.180000	0.149937	0.146299
-0.179942	0.152987	0.146300
-0.179883	0.153044	0.146301
-0.179825	0.152831	0.146302
-0.179766	0.152302	0.146303
-0.179708	0.151283	0.146303
-0.179649	0.148684	0.146304
-0.179590	0.148885	0.146305
-0.179532	0.150442	0.146306
-0.179473	0.152740	0.146307
-0.179415	0.151840	0.146308
-0.179356	0.148392	0.146308
-0.179298	0.149471	0.146309
-0.179239	0.147664	0.146310
-0.179180	0.148389	0.146311
-0.179122	0.149457	0.146312
-0.179063	0.148220	0.146313
-0.179005	0.148849	0.146313
-0.178946	0.148685	0.146314
-0.178888	0.147032	0.146315
-0.178829	0.150299	0.146316
-0.178770	0.151590	0.146317
-0.178712	0.146432	0.146318
-0.178653	0.141973	0.146318
-0.178595	0.144447	0.146319
-0.178536	0.145184	0.146320
-0.178477	0.141930	0.146321
-0.178419	0.143264	0.146322
-0.178360	0.144914	0.146323
-0.178302	0.146860	0.146324
-0.178243	0.148107	0.146325
-0.178185	0.147226	0.146325
-0.178126	0.150037	0.146326
-0.178067	0.151313	0.146327
-0.178009	0.154253	0.146328
-0.177950	0.152166	0.146329
-0.177892	0.153020	0.146330
-0.177833	0.151360	0.146331
-0.177775	0.153571	0.146332
-0.177716	0.151792	0.146333
-0.177657	0.149929	0.146334
-0.177599	0.150360	0.146334
-0.177540	0.152270	0.146335
-0.177482	0.150257	0.146336
-0.177423	0.149584	0.146337
-0.177365	0.148280	0.146338
-0.177306	0.151322	0.146339
-0.177247	0.150406	0.146340
-0.177189	0.147565	0.146341
-0.177130	0.146973	0.146342
-0.177072	0.147711	0.146343
-0.177013	0.146355	0.146344
-0.176954	0.144484	0.146345
-0.176896	0.144815	0.146346
-0.176837	0.144989	0.146346
-0.176779	0.146460	0.146347
-0.176720	0.145407	0.146348
-0.176662	0.144102	0.146349
-0.176603	0.142118	0.146350
-0.176544	0.141447	0.146351
-0.176486	0.142700	0.146352
-0.176427	0.143901	0.146353
-0.176369	0.145506	0.146354
-0.176310	0.149371	0.146355
-0.176252	0.146907	0.146356
-0.176193	0.143393	0.146357
-0.176134	0.142908	0.146358
-0.176076	0.142803	0.146359
-0.176017	0.144389	0.146360
-0.175959	0.144036	0.146361
-0.175900	0.144709	0.146362
-0.175842	0.146013	0.146363
-0.175783	0.146475	0.146364
-0.175724	0.145661	0.146365
-0.175666	0.146996	0.146366
-0.175607	0.148732	0.146367
-0.175549	0.149595	0.146368
-0.175490	0.151310	0.146369
-0.175431	0.151488	0.146370
-0.175373	0.148924	0.146371
-0.175314	0.145685	0.146372
-0.175256	0.146348	0.146373
-0.175197	0.147763	0.146374
-0.175139	0.149571	0.146375
-0.175080	0.150120	0.146376
-0.175021	0.150596	0.146377
-0.174963	0.153039	0.146378
-0.174904	0.151602	0.146379
-0.174846	0.147776	0.146381
-0.174787	0.148427	0.146382
-0.174729	0.150478	0.146383
-0.174670	0.153284	0.146384
-0.174611	0.150830	0.146385
-0.174553	0.150225	0.146386
-0.174494	0.152817	0.146387
-0.174436	0.150716	0.146388
-0.174377	0.148667	0.146389
-0.174319	0.146636	0.146390
-0.174260	0.143543	0.146391
-0.174201	0.143009	0.146392
-0.174143	0.144409	0.146393
-0.174084	0.146366	0.146395
-0.174026	0.146026	0.146396
-0.173967	0.144932	0.146397
-0.173908	0.147562	0.146398
-0.173850	0.146200	0.146399
-0.173791	0.144463	0.146400
-0.173733	0.143192	0.146401
-0.173674	0.143340	0.146402
-0.173616	0.144480	0.146403
-0.173557	0.143309	0.146405
-0.173498	0.141568	0.146406
-0.173440	0.140874	0.146407
-0.173381	0.145297	0.146408
-0.173323	0.145349	0.146409
-0.173264	0.143821	0.146410
-0.173206	0.142395	0.146411
-0.173147	0.145671	0.146413
-0.173088	0.145894	0.146414
-0.173030	0.147313	0.146415
-0.172971	0.148511	0.146416
-0.172913	0.146874	0.146417
-0.172854	0.147708	0.146418
-0.172796	0.148246	0.146420
-0.172737	0.147428	0.146421
-0.172678	0.146853	0.146422
-0.172620	0.149005	0.146423
-0.172561	0.152039	0.146424
-0.172503	0.151965	0.146425
-0.172444	0.150659	0.146427
-0.172385	0.148929	0.146428
-0.172327	0.149771	0.146429
-0.172268	0.148554	0.146430
-0.172210	0.150277	0.146432
-0.172151	0.150997	0.146433
-0.172093	0.151012	0.146434
-0.172034	0.150074	0.146435
-0.171975	0.151425	0.146436
-0.171917	0.152654	0.146438
-0.171858	0.152607	0.146439
-0.171800	0.152145	0.146440
-0.171741	0.151878	0.146441
-0.171683	0.146760	0.146443
-0.171624	0.143969	0.146444
-0.171565	0.143817	0.146445
-0.171507	0.145985	0.146446
-0.171448	0.146447	0.146448
-0.171390	0.145475	0.146449
-0.171331	0.143341	0.146450
-0.171273	0.140484	0.146451
-0.171214	0.140092	0.146453
-0.171155	0.139587	0.146454
-0.171097	0.139420	0.146455
-0.171038	0.141382	0.146457
-0.170980	0.143438	0.146458
-0.170921	0.143263	0.146459
-0.170862	0.141801	0.146460
-0.170804	0.143009	0.146462
-0.170745	0.142898	0.146463
-0.170687	0.144173	0.146464
-0.170628	0.146229	0.146466
-0.170570	0.145983	0.146467
-0.170511	0.144370	0.146468
-0.170452	0.146137	0.146470
-0.170394	0.147315	0.146471
-0.170335	0.144837	0.146472
-0.170277	0.147089	0.146474
-0.170218	0.148520	0.146475
-0.170160	0.145234	0.146476
-0.170101	0.144786	0.146478
-0.170042	0.144606	0.146479
-0.169984	0.146583	0.146481
-0.169925	0.148356	0.146482
-0.169867	0.149128	0.146483
-0.169808	0.152136	0.146485
-0.169749	0.153996	0.146486
-0.169691	0.153034	0.146487
-0.169632	0.152699	0.146489
-0.169574	0.151563	0.146490
-0.169515	0.150829	0.146492
-0.169457	0.152671	0.146493
-0.169398	0.154196	0.146494
-0.169339	0.153579	0.146496
-0.169281	0.152004	0.146497
-0.169222	0.147677	0.146499
-0.169164	0.143632	0.146500
-0.169105	0.143651	0.146502
-0.169047	0.144341	0.146503
-0.168988	0.146057	0.146504
-0.168929	0.143524	0.146506
-0.168871	0.145015	0.146507
-0.168812	0.143918	0.146509
-0.168754	0.143686	0.146510
-0.168695	0.145573	0.146512
-0.168637	0.142195	0.146513
-0.168578	0.141858	0.146515
-0.168519	0.142597	0.146516
-0.168461	0.144203	0.146518
-0.168402	0.143306	0.146519
-0.168344	0.142358	0.146521
-0.168285	0.140747	0.146522
-0.168227	0.141601	0.146524
-0.168168	0.143681	0.146525
-0.168109	0.144826	0.146527
-0.168051	0.143026	0.146528
-0.167992	0.142834	0.146530
-0.167934	0.141851	0.146531
-0.167875	0.142835	0.146533
-0.167816	0.141902	0.146534
-0.167758	0.139655	0.146536
-0.167699	0.141036	0.146537
-0.167641	0.143705	0.146539
-0.167582	0.145570	0.146540
-0.167524	0.146464	0.146542
-0.167465	0.147711	0.146543
-0.167406	0.149003	0.146545
-0.167348	0.148802	0.146547
-0.167289	0.146726	0.146548
-0.167231	0.148427	0.146550
-0.167172	0.152207	0.146551
-0.167114	0.154290	0.146553
-0.167055	0.151819	0.146555
-0.166996	0.150011	0.146556
-0.166938	0.150945	0.146558
-0.166879	0.153583	0.146559
-0.166821	0.154040	0.146561
-0.166762	0.154517	0.146563
-0.166703	0.153796	0.146564
-0.166645	0.152735	0.146566
-0.166586	0.153605	0.146567
-0.166528	0.153632	0.146569
-0.166469	0.152505	0.146571
-0.166411	0.151175	0.146572
-0.166352	0.148997	0.146574
-0.166293	0.149222	0.146576
-0.166235	0.148173	0.146577
-0.166176	0.149572	0.146579
-0.166118	0.147094	0.146581
-0.166059	0.147795	0.146582
-0.166001	0.148345	0.146584
-0.165942	0.146997	0.146586
-0.165883	0.148725	0.146588
-0.165825	0.147220	0.146589
-0.165766	0.146973	0.146591
-0.165708	0.144190	0.146593
-0.165649	0.141783	0.146594
-0.165591	0.139970	0.146596
-0.165532	0.139895	0.146598
-0.165473	0.142643	0.146600
-0.165415	0.140413	0.146601
-0.165356	0.144489	0.146603
-0.165298	0.143329	0.146605
-0.165239	0.142271	0.146607
-0.165180	0.140101	0.146608
-0.165122	0.140930	0.146610
-0.165063	0.143142	0.146612
-0.165005	0.146188	0.146614
-0.164946	0.149361	0.146615
-0.164888	0.151292	0.146617
-0.164829	0.148428	0.146619
-0.164770	0.150208	0.146621
-0.164712	0.151866	0.146623
-0.164653	0.151987	0.146624
-0.164595	0.153839	0.146626
-0.164536	0.154374	0.146628
-0.164478	0.155971	0.146630
-0.164419	0.154870	0.146632
-0.164360	0.153900	0.146634
-0.164302	0.153400	0.146635
-0.164243	0.156337	0.146637
-0.164185	0.153875	0.146639
-0.164126	0.154537	0.146641
-0.164068	0.155920	0.146643
-0.164009	0.153342	0.146645
-0.163950	0.152215	0.146647
-0.163892	0.149757	0.146648
-0.163833	0.148551	0.146650
-0.163775	0.149964	0.146652
-0.163716	0.147537	0.146654
-0.163657	0.145792	0.146656
-0.163599	0.146222	0.146658
-0.163540	0.144278	0.146660
-0.163482	0.142478	0.146662
-0.163423	0.142758	0.146664
-0.163365	0.143227	0.146666
-0.163306	0.141714	0.146668
-0.163247	0.139600	0.146670
-0.163189	0.139594	0.146672
-0.163130	0.140270	0.146674
-0.163072	0.139492	0.146675
-0.163013	0.142671	0.146677
-0.162955	0.144076	0.146679
-0.162896	0.141736	0.146681
-0.162837	0.141936	0.146683
-0.162779	0.141563	0.146685
-0.162720	0.139590	0.146687
-0.162662	0.140631	0.146689
-0.162603	0.141024	0.146691
-0.162545	0.142905	0.146693
-0.162486	0.142633	0.146696
-0.162427	0.142912	0.146698
-0.162369	0.142759	0.146700
-0.162310	0.143881	0.146702
-0.162252	0.147363	0.146704
-0.162193	0.149922	0.146706
-0.162134	0.152550	0.146708
-0.162076	0.151576	0.146710
-0.162017	0.152359	0.146712
-0.161959	0.153594	0.146714
-0.161900	0.151574	0.146716
-0.161842	0.150600	0.146718
-0.161783	0.153676	0.146720
-0.161724	0.152914	0.146723
-0.161666	0.153197	0.146725
-0.161607	0.153317	0.146727
-0.161549	0.152965	0.146729
-0.161490	0.150730	0.146731
-0.161432	0.149937	0.146733
-0.161373	0.148377	0.146735
-0.161314	0.152193	0.146738
-0.161256	0.153752	0.146740
-0.161197	0.151005	0.146742
-0.161139	0.145936	0.146744
-0.161080	0.144393	0.146746
-0.161022	0.148249	0.146748
-0.160963	0.151484	0.146751
-0.160904	0.152645	0.146753
-0.160846	0.151345	0.146755
-0.160787	0.148347	0.146757
-0.160729	0.146254	0.146759
-0.160670	0.146429	0.146762
-0.160611	0.145052	0.146764
-0.160553	0.145712	0.146766
-0.160494	0.147962	0.146768
-0.160436	0.145152	0.146771
-0.160377	0.141575	0.146773
-0.160319	0.141287	0.146775
-0.160260	0.141483	0.146778
-0.160201	0.143088	0.146780
-0.160143	0.143704	0.146782
-0.160084	0.141895	0.146784
-0.160026	0.142213	0.146787
-0.159967	0.141614	0.146789
-0.159909	0.142262	0.146791
-0.159850	0.142461	0.146794
-0.159791	0.143200	0.146796
-0.159733	0.144858	0.146798
-0.159674	0.145340	0.146801
-0.159616	0.145190	0.146803
-0.159557	0.144740	0.146806
-0.159499	0.145203	0.146808
-0.159440	0.144315	0.146810
-0.159381	0.144482	0.146813
-0.159323	0.145377	0.146815
-0.159264	0.145308	0.146817
-0.159206	0.145437	0.146820
-0.159147	0.150293	0.146822
-0.159088	0.149881	0.146825
-0.159030	0.149322	0.146827
-0.158971	0.151526	0.146830
-0.158913	0.153019	0.146832
-0.158854	0.155731	0.146835
-0.158796	0.156725	0.146837
-0.158737	0.156176	0.146839
-0.158678	0.150888	0.146842
-0.158620	0.149421	0.146844
-0.158561	0.149616	0.146847
-0.158503	0.152950	0.146849
-0.158444	0.151898	0.146852
-0.158386	0.149614	0.146854
-0.158327	0.146801	0.146857
-0.158268	0.145007	0.146860
-0.158210	0.144370	0.146862
-0.158151	0.145208	0.146865
-0.158093	0.146123	0.146867
-0.158034	0.146828	0.146870
-0.157975	0.149239	0.146872
-0.157917	0.148452	0.146875
-0.157858	0.144960	0.146877
-0.157800	0.143333	0.146880
-0.157741	0.143309	0.146883
-0.157683	0.142828	0.146885
-0.157624	0.142199	0.146888
-0.157565	0.141563	0.146891
-0.157507	0.139846	0.146893
-0.157448	0.139806	0.146896
-0.157390	0.141330	0.146898
-0.157331	0.141366	0.146901
-0.157273	0.140095	0.146904
-0.157214	0.139735	0.146906
-0.157155	0.142560	0.146909
-0.157097	0.144865	0.146912
-0.157038	0.144297	0.146915
-0.156980	0.143194	0.146917
-0.156921	0.140524	0.146920
-0.156863	0.139113	0.146923
-0.156804	0.141340	0.146925
-0.156745	0.141740	0.146928
-0.156687	0.144358	0.146931
-0.156628	0.147059	0.146934
-0.156570	0.144853	0.146937
-0.156511	0.147048	0.146939
-0.156452	0.149221	0.146942
-0.156394	0.149729	0.146945
-0.156335	0.149034	0.146948
-0.156277	0.149935	0.146950
-0.156218	0.150672	0.146953
-0.156160	0.153325	0.146956
-0.156101	0.153638	0.146959
-0.156042	0.153322	0.146962
-0.155984	0.151584	0.146965
-0.155925	0.149703	0.146968
-0.155867	0.152923	0.146970
-0.155808	0.154097	0.146973
-0.155750	0.153458	0.146976
